0.00251293 0.000409008 -67.5546 136.175 0.135806 45.7793 1133.21 5.50191 22.4085 1.0 0.0 6.0 1.0 
0.0133618 0.00174082 -72.2696 230.377 0.0930294 46.2111 420.102 5.87332 2.6315 1.0 0.0 1.0 0.0 
0.00179984 0.00431536 -68.254 179.724 0.126987 56.7866 226.644 3.31912 5.19289 1.0 1.0 4.0 0.0 
0.00171627 0.00155334 -69.0331 289.311 0.104688 31.3689 584.204 2.33097 10.7725 0.0 0.0 0.0 1.0 
0.0149135 0.00227989 -68.2222 23.4401 0.132002 46.3971 597.8 10.7163 2.42005 0.0 1.0 4.0 1.0 
0.0117575 0.00529329 -74.1499 44.7671 0.0487938 29.6232 242.813 19.445 6.25863 0.0 1.0 3.0 1.0 
0.00337118 0.00437452 -67.6378 166.069 0.0620809 21.5085 219.289 5.59313 19.2668 0.0 1.0 3.0 0.0 
0.0199738 0.00713094 -75.799 53.3632 0.108655 26.3663 477.584 17.7792 9.97718 0.0 1.0 2.0 0.0 
0.00673689 0.00820363 -74.1088 32.1481 0.0463013 25.1275 252.171 19.8621 5.27811 1.0 1.0 -1.0 0.0 
0.00191648 0.000441554 -74.4382 34.1892 0.0518794 54.7204 1129.08 21.2285 17.4856 0.0 0.0 2.0 1.0 
0.00624078 0.00752038 -71.6578 84.2336 0.0490824 27.7307 334.169 7.94036 20.0746 1.0 0.0 2.0 1.0 
1
0
21
0.00720708 0.00425237 -68.1064 19.2672 0.133709 39.5535 316.253 18.8783 15.2417 1.0 0.0 2.0 0.0 
0.00440145 0.000412398 -75.8276 179.193 0.088727 58.9726 413.896 13.4183 4.37002 1.0 0.0 4.0 0.0 
0.00300056 0.00604143 -68.7097 87.494 0.0532922 65.0075 228.932 8.07854 10.2952 0.0 1.0 3.0 0.0 
0.0163895 0.00783767 -71.1816 231.494 0.0724339 32.0197 976.266 2.29958 11.5575 0.0 1.0 1.0 0.0 
0.00358906 0.0008154 -73.2523 97.9444 0.145602 29.4822 328.057 24.699 4.27219 0.0 0.0 -1.0 0.0 
0.00406355 0.000455449 -73.6554 273.441 0.0766208 21.9416 546.294 16.8022 10.1324 1.0 1.0 0.0 1.0 
0.00235621 0.00106513 -69.6577 28.5676 0.0637913 39.9065 845.811 7.95395 4.83026 1.0 0.0 6.0 1.0 
0.0100488 0.00447915 -75.5071 147.641 0.0989155 24.5424 290.901 2.08622 3.10408 0.0 1.0 1.0 1.0 
0.00192862 0.00160294 -74.0303 236.122 0.0907069 27.7745 593.867 14.2582 8.51878 1.0 0.0 4.0 1.0 
0.013972 0.00440424 -68.0047 92.2393 0.0522069 35.6341 436.406 17.8813 16.6019 0.0 0.0 1.0 1.0 
0.0118999 0.00178292 -75.581 153.466 0.0561901 50.139 556.121 3.68445 15.7081 0.0 0.0 -1.0 0.0 
0.00536475 0.00204503 -73.7973 35.6708 0.0513514 35.8225 592.146 2.74223 3.40042 1.0 1.0 3.0 1.0 
0.00143654 0.00561345 -67.63 61.3772 0.0472594 49.3933 764.913 2.72284 3.67807 1.0 1.0 -1.0 1.0 
0.00223644 0.00936794 -69.6517 59.4719 0.0718943 33.1474 275.461 17.6134 8.78033 1.0 1.0 2.0 0.0 
0.0118048 0.000412674 -73.5117 243.77 0.0698399 38.3388 933.595 2.72954 18.323 1.0 1.0 2.0 0.0 
0.00355725 0.000579871 -69.1111 94.9014 0.0867277 40.4128 726.934 20.512 3.66188 0.0 0.0 2.0 1.0 
0.00159849 0.000930223 -71.8863 78.183 0.100242 38.8785 738.01 3.29669 7.31155 1.0 1.0 1.0 0.0 
0.00947824 0.00634807 -66.7157 161.155 0.114467 70.6671 490.021 5.92421 22.1781 1.0 0.0 1.0 1.0 
0.00136712 0.00550714 -73.4228 38.117 0.0533151 69.7081 252.017 8.32878 9.58447 0.0 0.0 2.0 0.0 
0.0080478 0.00244884 -66.817 220.948 0.100278 25.8444 1044.13 2.63991 6.40781 0.0 1.0 2.0 0.0 
0.00705484 0.00462945 -68.0898 131.48 0.146797 47.9832 225.608 11.4722 2.82779 0.0 1.0 1.0 1.0 
2
0
22
0.00469141 0.00874091 -72.1305 35.9722 0.0434089 23.5315 291.38 9.82881 4.01311 1.0 0.0 1.0 0.0 
0.0162822 0.0012339 -69.1829 317.097 0.0721045 66.4894 264.134 14.5622 10.7994 0.0 0.0 6.0 1.0 
0.00205193 0.00223347 -76.092 143.369 0.0419553 69.4384 276.043 17.0959 2.98412 0.0 1.0 -1.0 0.0 
0.0089762 0.00130647 -73.0896 376.028 0.0606359 22.3486 448.546 5.96593 3.99836 1.0 1.0 1.0 0.0 
0.00420031 0.000452803 -69.1643 90.4644 0.0532576 59.1321 392.775 22.5423 5.10455 0.0 1.0 6.0 0.0 
0.00268422 0.00247651 -67.0986 346.204 0.0815267 75.9243 517.848 9.91565 15.0382 1.0 0.0 2.0 0.0 
0.0012657 0.00715521 -68.041 74.3446 0.0564924 27.5531 840.113 4.447 7.1673 1.0 0.0 3.0 1.0 
0.00181843 0.004526 -75.4254 15.4169 0.142005 59.8685 524.843 13.4811 14.2481 0.0 0.0 3.0 0.0 
0.0139429 0.0010439 -69.7057 16.2374 0.0642866 33.1365 274.91 2.90577 9.93407 1.0 0.0 2.0 0.0 
0.0026243 0.00201112 -68.5111 180.24 0.11112 26.8306 467.512 24.0781 9.54797 1.0 0.0 0.0 1.0 
0.0190599 0.00114381 -69.379 15.9126 0.08768 49.8742 983.297 14.1781 11.3287 0.0 1.0 4.0 0.0 
0.00134436 0.00151873 -69.3327 23.5562 0.149801 44.4128 614.679 11.923 9.77238 1.0 1.0 0.0 0.0 
0.0021903 0.00701409 -71.0103 17.397 0.056854 37.722 374.263 4.65314 7.86879 0.0 0.0 2.0 0.0 
0.00138583 0.00116861 -75.3921 17.3663 0.122643 21.9903 306.654 6.81259 2.48522 1.0 0.0 3.0 0.0 
0.00881389 0.00732268 -69.0446 189.957 0.126428 54.8524 562.861 9.95897 20.2049 0.0 1.0 -1.0 1.0 
0.0150969 0.00426947 -75.3352 50.8638 0.110978 48.8043 306.551 21.6485 9.64482 1.0 0.0 2.0 0.0 
0.00417098 0.0104425 -69.4273 79.1986 0.0866769 20.9019 330.254 9.97007 3.54811 0.0 0.0 1.0 1.0 
0.0158182 0.00610251 -70.7217 39.2934 0.0623377 44.7021 636.163 3.47048 3.95534 0.0 1.0 3.0 1.0 
0.00142156 0.000670553 -68.9854 31.337 0.104891 21.1957 628.205 12.6222 22.2788 1.0 1.0 2.0 0.0 
0.0153601 0.0010847 -75.6819 46.3765 0.122954 65.5739 680.816 24.6552 23.0056 0.0 1.0 -1.0 0.0 
0.00621209 0.00491341 -73.5541 19.3154 0.090583 26.0157 994.072 2.76678 21.1393 0.0 0.0 -1.0 1.0 
0.00488026 0.011286 -74.8244 25.002 0.0788596 29.469 494.77 2.38099 10.9258 1.0 0.0 3.0 0.0 
1
1
4
0.00681643 0.00211422 -73.5442 25.3361 0.0658374 48.3494 269.721 11.3862 4.45681 1.0 1.0 3.0 0.0 
0.00650839 0.00261521 -75.1771 41.4733 0.0971813 74.234 667.614 3.27092 5.26733 0.0 1.0 3.0 1.0 
0.00219011 0.00918039 -75.9124 14.8669 0.0420024 21.4321 628.158 16.3639 4.19942 1.0 1.0 -1.0 0.0 
0.0069666 0.00170855 -72.7797 222.405 0.0640361 35.3872 698.998 3.22983 2.97522 0.0 1.0 2.0 1.0 
