2.01989,1.83242,7.59122,-1.01434,2.12603,-2.48818,-3.39353,-0.794936,-0.711053,1,0,0,0,0,1,0,0,1
1.98608,2.09114,7.59739,-0.961187,-0.0743051,-3.13741,-3.0921,-0.567036,-0.83346,1,0,0,0,0,1,0,0,1
1.94442,2.06373,7.59334,-0.973552,2.25328,-3.11234,-3.53033,-0.873662,-0.723677,1,0,0,0,0,1,0,0,1
2.04995,2.05035,7.62078,-1.05292,2.18404,-2.47921,-3.26939,-0.707547,-0.675768,1,0,0,0,0,1,0,0,1
1.83257,2.07605,7.52544,-1.1026,1.82873,-2.07276,-3.5219,-0.785238,-0.65018,1,0,0,0,0,1,0,0,1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.05257,1.82862,7.49991,-1.10444,2.26724,-2.39577,-3.2608,-0.545141,-0.96059,1,1,0,0,0,0,0,1,0
2.05915,1.90332,7.60587,-0.971422,-0.130766,-2.48971,-3.14276,-0.921865,-0.988957,1,1,0,0,0,0,0,1,0
1.96507,2.04535,7.62845,-1.12968,2.12108,-3.18177,-3.34619,-0.516974,-0.627907,1,1,0,0,0,0,0,1,0
1.65741,1.6961,7.57161,-1.14928,2.05161,-2.28766,-3.47075,-0.797913,-0.806799,1,1,0,0,0,0,0,1,0
2.02957,2.06982,7.54078,-1.09174,1.03215,-2.34064,-3.55931,-0.877282,-0.685903,1,1,0,0,0,0,0,1,0
1.75443,1.38138,7.5504,-1.01419,2.11694,-4.94065,-3.13436,-0.560722,-1.07274,1,1,0,0,0,0,0,1,0
2.08858,1.36504,7.50123,-1.08867,1.40873,-2.12921,-3.24689,-0.908905,-0.811769,1,1,0,0,0,0,0,1,0
1.70604,1.77224,7.53307,-1.11973,1.69029,-2.13428,-3.27738,-0.68414,-0.567732,1,1,0,0,0,0,0,1,0
2.17348,2.10303,7.64815,-0.965442,1.32043,-2.34727,-3.62004,-0.656213,-0.782725,1,1,0,0,0,0,0,1,0
2.06922,1.86804,7.67026,-1.14461,-1.51688,-4.06033,-3.05561,-0.513002,-0.860964,1,1,0,0,0,0,0,1,0
1.74001,1.6421,7.4937,-1.0403,-0.919879,-2.22035,-3.16482,-0.942084,-0.871558,1,1,0,0,0,0,0,1,0
1.9558,1.51111,7.58757,-1.1416,1.0815,-1.98142,-3.22943,-0.57637,-0.918968,1,1,0,0,0,0,0,1,0
2.14341,2.07856,7.64741,-1.1559,2.4763,-2.50333,-3.30107,-0.595084,-0.592804,1,1,0,0,0,0,0,1,0
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.00603,1.84963,7.48776,-0.974083,1.64993,-5.88846,-3.28195,-0.959379,-0.588285,1,1,0,0,0,0,0,0,1
1.63712,2.0352,7.52796,-1.06384,2.45519,-2.2855,-3.2195,-0.550294,-0.685852,1,1,0,0,0,0,0,0,1
1.82951,1.90666,7.48578,-1.00678,1.37421,-4.89181,-3.06394,-0.950387,-0.632352,1,1,0,0,0,0,0,0,1
1.92863,1.93301,7.59688,-1.00984,1.48843,-2.1931,-3.37868,-0.544111,-0.891498,1,1,0,0,0,0,0,0,1
1.96096,1.79302,7.66077,-1.0476,2.02565,-1.96819,-3.22732,-0.577888,-0.736278,1,1,0,0,0,0,0,0,1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.02702,2.06608,7.66307,-0.980469,1.91282,-2.51976,-3.52836,-0.804713,-1.013,1,1,0,0,1,0,0,0,0
2.08045,1.9643,7.50681,-1.02402,2.50211,-2.48215,-3.16733,-0.736952,-0.727047,1,1,0,0,1,0,0,0,0
2.00541,2.10416,7.5194,-1.11685,2.11203,-2.41719,-3.06106,-0.772789,-0.696648,1,1,0,0,1,0,0,0,0
1.65355,1.5704,7.56619,-1.15795,2.22022,-2.70333,-3.22966,-0.819568,-0.89448,1,1,0,0,1,0,0,0,0
2.1711,1.68748,7.66892,-1.01322,2.14753,-2.36929,-3.1078,-0.667223,-0.737006,1,1,0,0,1,0,0,0,0
1.81928,1.70715,7.60893,-1.09732,2.43268,-2.86016,-3.66955,-0.622374,-0.582563,1,1,0,0,1,0,0,0,0
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.43194,2.08589,7.50515,-0.955891,2.17031,-2.50921,-3.1161,-0.809472,-0.743619,1,0,0,0,0,0,0,1,1
2.12142,0.84834,7.59806,-1.09195,0.526361,-2.22931,-3.05691,-0.588339,-0.799551,1,0,0,0,0,0,0,1,1
0.978324,1.82625,7.5638,-0.968774,1.68215,-3.01715,-3.37189,-0.562191,-0.828667,1,0,0,0,0,0,0,1,1
1.5001,1.97026,7.66787,-1.07092,1.52981,-2.9901,-3.51677,-0.988511,-0.91339,1,0,0,0,0,0,0,1,1
1.66448,1.26831,7.65462,-1.10241,2.11513,-2.40752,-3.34799,-0.592227,-0.842116,1,0,0,0,0,0,0,1,1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.9028,2.09104,7.5914,-1.0633,1.62844,-3.22359,-3.17794,-0.727074,-0.792968,1,0,0,0,1,0,0,0,1
1.89062,1.77134,7.5053,-1.04757,2.05944,-1.95168,-3.13062,-0.749987,-0.857485,1,0,0,0,1,0,0,0,1
1.56161,1.9268,7.53741,-1.08588,1.91967,-1.95845,-3.13947,-0.727555,-0.597717,1,0,0,0,1,0,0,0,1
2.11074,2.07216,7.5821,-1.04609,1.85356,-2.33865,-3.54421,-0.785064,-1.09649,1,0,0,0,1,0,0,0,1
2.12463,1.63394,7.53516,-1.11392,2.5182,-2.26393,-3.17391,-0.69176,-0.655339,1,0,0,0,1,0,0,0,1
1.90545,2.01835,7.46424,-1.02134,1.25661,-2.29501,-3.12039,-0.729635,-0.624313,1,0,0,0,1,0,0,0,1
0.830028,1.9697,7.59664,-1.15495,1.82277,-4.89226,-3.54007,-0.569533,-0.778561,1,0,0,0,1,0,0,0,1
2.0322,2.05632,7.62053,-1.08094,2.42534,-1.99693,-3.59499,-0.6836,-0.911228,1,0,0,0,1,0,0,0,1
1.11046,1.7557,7.64564,-1.08388,2.05882,-2.09119,-3.62512,-0.754721,-0.985238,1,0,0,0,1,0,0,0,1
1.93944,1.42892,7.61952,-1.04616,2.09613,-1.96228,-3.09579,-0.553823,-0.984064,1,0,0,0,1,0,0,0,1
1.5462,1.65815,7.66256,-1.11926,2.18477,-2.60866,-3.63416,-0.566829,-0.627299,1,0,0,0,1,0,0,0,1
2.07841,1.56227,7.56101,-1.10282,1.87428,-2.07977,-3.55648,-0.583299,-1.0933,1,0,0,0,1,0,0,0,1
2.08165,2.1058,7.48552,-1.00649,0.834739,-2.1028,-3.29212,-0.513329,-0.58893,1,0,0,0,1,0,0,0,1
1.44054,0.944465,7.47564,-1.1004,1.57294,-2.14676,-3.11907,-0.718985,-0.638132,1,0,0,0,1,0,0,0,1
1.70584,2.06556,7.47001,-1.06614,2.37732,-2.11096,-3.08255,-0.748138,-0.784163,1,0,0,0,1,0,0,0,1
1.97345,1.79822,7.58711,-1.05495,1.97667,-2.51132,-3.48789,-0.661054,-1.04265,1,0,0,0,1,0,0,0,1
1.76616,2.0252,7.48551,-1.045,1.81827,-1.98791,-3.07565,-0.928104,-0.600607,1,0,0,0,1,0,0,0,1
2.10054,1.53409,7.56649,-1.15686,2.269,-2.30123,-3.10571,-0.58156,-0.806732,1,0,0,0,1,0,0,0,1
1.94598,1.84607,7.58204,-1.01202,2.43225,-2.58671,-3.60071,-0.684974,-0.711665,1,0,0,0,1,0,0,0,1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.12661,2.06413,7.62589,-1.13132,0.755208,-2.5618,-3.39257,-0.927236,-0.825651,1,0,0,0,0,0,1,0,0
2.11673,2.07017,7.51367,-0.960847,0.268417,-1.96401,-3.49059,-0.597136,-0.875603,1,0,0,0,0,0,1,0,0
1.90307,1.46518,7.49849,-1.02502,2.13824,-2.81975,-3.62058,-0.627735,-0.660512,1,0,0,0,0,0,1,0,0
1.70844,-0.185602,7.62628,-1.05653,0.742616,-2.35073,-3.09531,-0.883094,-0.791679,1,0,0,0,0,0,1,0,0
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.84996,1.89255,7.66051,-1.09458,-0.227508,-2.22305,-3.43486,-0.747317,-0.945056,1,0,0,0,0,0,0,0,0
1.56705,2.0398,7.65957,-1.12229,2.24983,-2.16437,-3.07649,-1.01468,-1.04091,1,0,0,0,0,0,0,0,0
0.0690058,1.78212,7.66559,-0.957165,2.33948,-2.16534,-3.17938,-0.639869,-0.959572,1,0,0,0,0,0,0,0,0
1.88519,2.10984,7.48087,-1.04326,1.86498,-2.39251,-3.48913,-0.611852,-0.842711,1,0,0,0,0,0,0,0,0
2.16368,1.83489,7.6056,-1.16071,2.42138,-6.76398,-3.17487,-0.57323,-0.665926,1,0,0,0,0,0,0,0,0
1.9341,2.10249,7.62418,-1.03743,-1.28123,-2.95418,-3.35246,-0.796878,-0.6601,1,0,0,0,0,0,0,0,0
1.80261,1.68743,7.50835,-0.976221,1.78173,-1.97329,-3.22649,-0.633553,-0.605829,1,0,0,0,0,0,0,0,0
2.14086,1.98327,7.61664,-1.12907,1.1005,-2.89831,-3.14887,-0.690049,-0.686804,1,0,0,0,0,0,0,0,0
1.81228,2.0841,7.52573,-1.12524,2.22582,-2.06253,-3.07898,-0.832466,-0.792055,1,0,0,0,0,0,0,0,0
1.44662,1.36235,7.63255,-1.12701,0.750209,-3.02487,-3.19767,-0.615453,-1.01321,1,0,0,0,0,0,0,0,0
1.55216,1.93389,7.65665,-1.08419,2.48809,-4.21514,-3.15921,-0.66189,-0.67696,1,0,0,0,0,0,0,0,0
2.16098,1.70754,7.58399,-0.96219,1.36339,-3.55348,-3.33493,-0.533499,-0.700568,1,0,0,0,0,0,0,0,0
1.64392,1.99592,7.62194,-0.953158,2.04565,-2.31598,-3.44654,-0.518091,-0.912429,1,0,0,0,0,0,0,0,0
1.11023,2.07135,7.48199,-1.12933,2.51467,-2.7617,-3.36893,-0.811497,-0.923025,1,0,0,0,0,0,0,0,0
1.8722,1.97611,7.60903,-0.956166,2.22421,-1.97072,-3.08198,-0.697144,-0.719962,1,0,0,0,0,0,0,0,0
1.75002,1.99422,7.60986,-0.95177,1.79317,-3.28352,-3.09697,-0.604969,-0.982144,1,0,0,0,0,0,0,0,0
1.68151,2.02974,7.6186,-1.00132,2.50985,-3.33624,-3.46153,-1.00724,-0.920881,1,0,0,0,0,0,0,0,0
2.12131,1.92133,7.60334,-1.10886,1.89964,-2.42319,-3.33007,-0.977059,-0.841378,1,0,0,0,0,0,0,0,0
1.92642,1.95286,7.512,-1.085,1.59793,-2.63367,-3.13479,-0.956924,-0.68807,1,0,0,0,0,0,0,0,0
1.93565,1.8848,7.54859,-0.967374,2.21633,-3.03324,-3.48409,-0.583734,-0.738593,1,0,0,0,0,0,0,0,0
1.55747,1.53224,7.52071,-1.09153,1.18228,-1.98148,-3.11466,-0.729477,-0.97631,1,0,0,0,0,0,0,0,0
0.963194,1.45843,7.53932,-1.05728,2.46337,-2.53621,-3.33056,-0.600423,-0.583277,1,0,0,0,0,0,0,0,0
2.13863,1.95426,7.61815,-1.04312,0.847225,-2.83067,-3.42259,-0.652618,-0.589152,1,0,0,0,0,0,0,0,0
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.76376,1.81176,7.46949,-1.04816,-0.783854,-3.39096,-3.34125,-0.671855,-0.65619,1,0,1,0,0,0,0,0,0
2.17039,1.95536,7.61236,-1.00682,2.42087,-2.57644,-3.24874,-0.704992,-0.8626,1,0,1,0,0,0,0,0,0
1.31031,2.02154,7.6623,-1.1005,-0.703724,-3.49887,-3.1321,-0.527178,-0.856265,1,0,1,0,0,0,0,0,0
0.679017,1.93918,7.61502,-1.15399,1.5772,-3.36914,-3.33796,-0.559559,-0.921126,1,0,1,0,0,0,0,0,0
1.95795,1.2801,7.65773,-1.12329,1.8951,-2.08602,-3.28629,-0.543659,-0.568698,1,0,1,0,0,0,0,0,0
1.39019,1.83455,7.5419,-0.973141,2.44905,-2.11576,-3.23373,-0.557237,-0.584268,1,0,1,0,0,0,0,0,0
2.1329,0.687614,7.63832,-0.965556,1.71562,-2.25239,-3.05705,-0.954993,-0.606998,1,0,1,0,0,0,0,0,0
2.03612,2.08425,7.55481,-0.960135,-1.02386,-2.02799,-3.279,-0.776465,-1.08208,1,0,1,0,0,0,0,0,0
2.13439,2.06514,7.55802,-1.16963,2.11207,-2.28305,-3.45206,-0.907568,-0.560824,1,0,1,0,0,0,0,0,0
1.2507,1.93807,7.5069,-1.02984,1.33267,-1.999,-3.20393,-0.611481,-1.024,1,0,1,0,0,0,0,0,0
2.09302,0.460408,7.54781,-1.00815,2.23749,-2.19391,-3.24695,-0.526485,-0.75133,1,0,1,0,0,0,0,0,0
1.97146,1.6901,7.64188,-1.06174,2.47387,-3.88316,-3.26624,-0.747685,-1.04634,1,0,1,0,0,0,0,0,0
2.17338,1.66856,7.62931,-1.09523,1.50948,-2.31869,-3.07425,-0.655622,-0.672863,1,0,1,0,0,0,0,0,0
0.693627,1.76406,7.57292,-0.957198,1.11389,-2.35191,-3.4247,-0.756781,-0.55681,1,0,1,0,0,0,0,0,0
2.04971,1.04226,7.55242,-1.04398,1.20874,-2.06475,-3.69814,-0.834633,-0.578276,1,0,1,0,0,0,0,0,0
0.9523,1.74508,7.67167,-1.0391,1.86759,-2.23162,-3.1486,-0.615719,-0.651899,1,0,1,0,0,0,0,0,0
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
